dataset_id,dataset_version,row_id,row_type,source_set,source_phase_or_file,project_slug,source_origin,source_url_or_report_url,report_evidence,source_path,contract,function,original_line_start,original_line_end,category,swc_id,severity,expected_root_cause,evidence_summary,safe_selection_reason,human_verified,verification_status,leakage_policy,provenance_notes
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-popcorn:vuln:4,vuln,v0,2023-01-popcorn.json,2023-01-popcorn,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-popcorn/findings/M-17.md,M-17.md,src/vault/Vault.sol,Vault,withdraw,200,202,Boundary,SWC-101,Medium,Code4rena M-17 documents that withdraw converts assets to shares in a way that lets malicious users drain vault assets due ERC4626 non-compliance.,Code4rena M-17 documents that withdraw converts assets to shares in a way that lets malicious users drain vault assets due ERC4626 non-compliance.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-popcorn.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-popcorn:vuln:5,vuln,v0,2023-01-popcorn.json,2023-01-popcorn,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-popcorn/findings/M-35.md,M-35.md,src/vault/Vault.sol,Vault,maxWithdraw,409,411,Boundary,PRECISION,Medium,Code4rena M-35 documents that maxWithdraw returns an asset amount that cannot be withdrawn once withdrawal fees increase required shares.,Code4rena M-35 documents that maxWithdraw returns an asset amount that cannot be withdrawn once withdrawal fees increase required shares.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-popcorn.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-popcorn:vuln:6,vuln,v0,2023-01-popcorn.json,2023-01-popcorn,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-popcorn/findings/M-20.md,M-20.md,src/vault/Vault.sol,Vault,mint,160,162,Temporal,SWC-107,Medium,"Code4rena M-20 documents that ERC777 callbacks allow cross-function reentrancy between Vault.deposit and Vault.mint, letting an attacker manipulate vault accounting during hook execution.","Code4rena M-20 documents that ERC777 callbacks allow cross-function reentrancy between Vault.deposit and Vault.mint, letting an attacker manipulate vault accounting during hook execution.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-popcorn.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-popcorn:safe:0,safe,v0,2023-01-popcorn.json,2023-01-popcorn,code4rena,https://github.com/code-423n4/2023-01-popcorn,,src/vault/PermissionRegistry.sol,PermissionRegistry,endorsed,51,53,,,safe,,,Same-project read-only permission getter; not cited in selected vulnerable findings.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-popcorn.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-popcorn:safe:1,safe,v0,2023-01-popcorn.json,2023-01-popcorn,code4rena,https://github.com/code-423n4/2023-01-popcorn,,src/vault/PermissionRegistry.sol,PermissionRegistry,rejected,55,57,,,safe,,,Same-project read-only permission getter; not cited in selected vulnerable findings.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-popcorn.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-popcorn:safe:2,safe,v0,2023-01-popcorn.json,2023-01-popcorn,code4rena,https://github.com/code-423n4/2023-01-popcorn,,src/vault/TemplateRegistry.sol,TemplateRegistry,getTemplateCategories,115,117,,,safe,,,Same-project registry getter; selected as a negative control.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-popcorn.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-02-ethos:vuln:0,vuln,v0,2023-02-ethos.json,2023-02-ethos,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-02-ethos/findings/M-01.md,M-01.md,Ethos-Core/contracts/Dependencies/TellorCaller.sol,TellorCaller,getTellorCurrentValue,34,48,Assumption,FLASH_LOAN,Medium,Code4rena M-01 documents that low Tellor update frequency and short dispute delay can be exploited with flash loans against oracle-dependent pricing.,Code4rena M-01 documents that low Tellor update frequency and short dispute delay can be exploited with flash loans against oracle-dependent pricing.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-02-ethos.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-02-ethos:vuln:1,vuln,v0,2023-02-ethos.json,2023-02-ethos,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-02-ethos/findings/M-05.md,M-05.md,Ethos-Core/contracts/LUSDToken.sol,LUSDToken,upgradeProtocol,160,181,Assumption,ORACLE,Medium,Code4rena M-05 documents that migrating to a new oracle while old redemption paths remain active creates cross-oracle price arbitrage.,Code4rena M-05 documents that migrating to a new oracle while old redemption paths remain active creates cross-oracle price arbitrage.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-02-ethos.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-02-ethos:vuln:2,vuln,v0,2023-02-ethos.json,2023-02-ethos,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-02-ethos/findings/M-04.md,M-04.md,Ethos-Vault/contracts/ReaperVaultV2.sol,ReaperVaultV2,setLockedProfitDegradation,617,622,Temporal,FRONTRUN,Medium,Code4rena M-04 documents that changing lockedProfitDegradation before updating lockedProfit lets malicious users front-run and steal rewards.,Code4rena M-04 documents that changing lockedProfitDegradation before updating lockedProfit lets malicious users front-run and steal rewards.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-02-ethos.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-02-ethos:vuln:3,vuln,v0,2023-02-ethos.json,2023-02-ethos,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-02-ethos/findings/M-06.md,M-06.md,Ethos-Vault/contracts/ReaperStrategyGranarySupplyOnly.sol,ReaperStrategyGranarySupplyOnly,_withdrawUnderlying,197,201,Temporal,FRONTRUN,Medium,Code4rena M-06 documents that an attacker can borrow all AAVE reserves to make strategy withdrawals revert and block liquidations/redemptions.,Code4rena M-06 documents that an attacker can borrow all AAVE reserves to make strategy withdrawals revert and block liquidations/redemptions.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-02-ethos.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-02-ethos:vuln:4,vuln,v0,2023-02-ethos.json,2023-02-ethos,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-02-ethos/findings/M-14.md,M-14.md,Ethos-Core/contracts/TroveManager.sol,TroveManager,_updateLastFeeOpTime,1500,1507,Temporal,PRECISION,Medium,Code4rena M-14 documents incorrect lastFeeOperationTime updates that make borrowing base-rate decay slower than intended.,Code4rena M-14 documents incorrect lastFeeOperationTime updates that make borrowing base-rate decay slower than intended.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-02-ethos.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-02-ethos:safe:0,safe,v0,2023-02-ethos.json,2023-02-ethos,code4rena,https://github.com/code-423n4/2023-02-ethos,,Ethos-Core/contracts/LUSDToken.sol,LUSDToken,name,399,401,,,safe,,,Same-project token metadata getter; not cited as vulnerable in selected findings.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-02-ethos.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-02-ethos:safe:1,safe,v0,2023-02-ethos.json,2023-02-ethos,code4rena,https://github.com/code-423n4/2023-02-ethos,,Ethos-Core/contracts/CollateralConfig.sol,CollateralConfig,getAllowedCollaterals,102,104,,,safe,,,Configuration getter selected as negative control.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-02-ethos.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-02-ethos:safe:2,safe,v0,2023-02-ethos.json,2023-02-ethos,code4rena,https://github.com/code-423n4/2023-02-ethos,,Ethos-Vault/contracts/ReaperVaultV2.sol,ReaperVaultV2,decimals,650,652,,,safe,,,Same-project metadata getter; not cited in selected vulnerable findings.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-02-ethos.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-aragon:vuln:0,vuln,v0,2023-03-aragon.json,2023-03-aragon,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-aragon/findings/M-04.md,M-04.md,packages/contracts/src/core/dao/DAO.sol,DAO,execute,168,215,Temporal,SWC-107,Medium,"Code4rena M-04 documents that DAO.execute runs arbitrary actions before finalizing enough state, so action callbacks can reenter and replay/alter execution ordering.","Code4rena M-04 documents that DAO.execute runs arbitrary actions before finalizing enough state, so action callbacks can reenter and replay/alter execution ordering.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-aragon.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-aragon:safe:0,safe,v0,2023-03-aragon.json,2023-03-aragon,code4rena,https://github.com/code-423n4/2023-03-aragon,,packages/contracts/src/core/dao/DAO.sol,DAO,setMetadata,161,165,,,safe,,,Same-project DAO metadata function; not cited in selected vulnerable evidence.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-aragon.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-aragon:safe:1,safe,v0,2023-03-aragon.json,2023-03-aragon,code4rena,https://github.com/code-423n4/2023-03-aragon,,packages/contracts/src/core/dao/DAO.sol,DAO,daoURI,320,322,,,safe,,,Same-project read-only URI getter; negative control.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-aragon.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-aragon:safe:2,safe,v0,2023-03-aragon.json,2023-03-aragon,code4rena,https://github.com/code-423n4/2023-03-aragon,,packages/contracts/src/core/dao/DAO.sol,DAO,registerStandardCallback,309,317,,,safe,,,Permissioned callback registry function; not used as selected vulnerable location.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-aragon.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-asymmetry:vuln:0,vuln,v0,2023-03-asymmetry.json,2023-03-asymmetry,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-asymmetry/findings/H-04.md,H-04.md,contracts/SafEth/derivatives/SfrxEth.sol,SfrxEth,ethPerDerivative,111,117,Expression,ORACLE,High,"Code4rena H-04 documents that SfrxEth.ethPerDerivative divides by the Curve oracle price where it should multiply, mispricing the derivative.","Code4rena H-04 documents that SfrxEth.ethPerDerivative divides by the Curve oracle price where it should multiply, mispricing the derivative.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-asymmetry.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-asymmetry:vuln:1,vuln,v0,2023-03-asymmetry.json,2023-03-asymmetry,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-asymmetry/findings/H-05.md,H-05.md,contracts/SafEth/derivatives/Reth.sol,Reth,poolPrice,228,242,Boundary,SWC-101,High,Code4rena H-05 documents that Reth.poolPrice multiplies sqrtPriceX96 values directly and can overflow.,Code4rena H-05 documents that Reth.poolPrice multiplies sqrtPriceX96 values directly and can overflow.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-asymmetry.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-asymmetry:vuln:2,vuln,v0,2023-03-asymmetry.json,2023-03-asymmetry,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-asymmetry/findings/H-06.md,H-06.md,contracts/SafEth/derivatives/WstEth.sol,WstEth,ethPerDerivative,86,88,Assumption,ORACLE,High,"Code4rena H-06 documents that WstEth.ethPerDerivative assumes a 1:1 stETH/ETH peg, exposing SafEth pricing to depeg conditions.","Code4rena H-06 documents that WstEth.ethPerDerivative assumes a 1:1 stETH/ETH peg, exposing SafEth pricing to depeg conditions.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-asymmetry.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-asymmetry:vuln:3,vuln,v0,2023-03-asymmetry.json,2023-03-asymmetry,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-asymmetry/findings/H-02.md,H-02.md,contracts/SafEth/derivatives/Reth.sol,Reth,ethPerDerivative,211,216,Assumption,ORACLE,High,Code4rena H-02 documents temporary rETH derivative pricing behavior that makes SafEth.stake mint fewer tokens for users.,Code4rena H-02 documents temporary rETH derivative pricing behavior that makes SafEth.stake mint fewer tokens for users.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-asymmetry.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-asymmetry:vuln:4,vuln,v0,2023-03-asymmetry.json,2023-03-asymmetry,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-asymmetry/findings/H-08.md,H-08.md,contracts/SafEth/SafEth.sol,SafEth,stake,63,101,Temporal,FRONTRUN,High,"Code4rena H-08 documents that stake, unstake, and rebalanceToWeight can be sandwiched through rETH/AMM price movement.","Code4rena H-08 documents that stake, unstake, and rebalanceToWeight can be sandwiched through rETH/AMM price movement.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-asymmetry.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-asymmetry:vuln:5,vuln,v0,2023-03-asymmetry.json,2023-03-asymmetry,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-asymmetry/findings/M-04.md,M-04.md,contracts/SafEth/derivatives/Reth.sol,Reth,deposit,156,204,Temporal,FRONTRUN,Medium,"Code4rena M-04 documents missing deadlines for Uniswap exactInputSingle calls, leaving users exposed to delayed execution/sandwich conditions.","Code4rena M-04 documents missing deadlines for Uniswap exactInputSingle calls, leaving users exposed to delayed execution/sandwich conditions.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-asymmetry.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-asymmetry:vuln:6,vuln,v0,2023-03-asymmetry.json,2023-03-asymmetry,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-asymmetry/findings/M-01.md,M-01.md,contracts/SafEth/derivatives/Reth.sol,Reth,withdraw,107,114,Boundary,PRECISION,Medium,Code4rena M-01 documents division-before-multiplication precision loss that truncates minOut and weakens slippage protection.,Code4rena M-01 documents division-before-multiplication precision loss that truncates minOut and weakens slippage protection.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-asymmetry.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-asymmetry:safe:0,safe,v0,2023-03-asymmetry.json,2023-03-asymmetry,code4rena,https://github.com/code-423n4/2023-03-asymmetry,,contracts/SafEth/SafEth.sol,SafEth,setMaxSlippage,202,208,,,safe,,,Owner-controlled configuration function; not selected as vulnerable evidence.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-asymmetry.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-asymmetry:safe:1,safe,v0,2023-03-asymmetry.json,2023-03-asymmetry,code4rena,https://github.com/code-423n4/2023-03-asymmetry,,contracts/SafEth/derivatives/WstEth.sol,WstEth,setMaxSlippage,48,50,,,safe,,,Derivative configuration setter selected as negative control.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-asymmetry.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-03-asymmetry:safe:2,safe,v0,2023-03-asymmetry.json,2023-03-asymmetry,code4rena,https://github.com/code-423n4/2023-03-asymmetry,,contracts/SafEth/derivatives/Reth.sol,Reth,setMaxSlippage,58,60,,,safe,,,Derivative configuration setter selected as negative control.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-03-asymmetry.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:vuln:0,vuln,v0,2023-04-caviar.json,2023-04-caviar,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-caviar/findings/M-01.md,M-01.md,src/PrivatePool.sol,PrivatePool,buy,211,289,Temporal,FLASH_LOAN,Medium,"Code4rena M-01 documents that PrivatePool.buy transfers NFTs before payment, creating flash-swap-like borrowing cheaper than the intended flash loan path.","Code4rena M-01 documents that PrivatePool.buy transfers NFTs before payment, creating flash-swap-like borrowing cheaper than the intended flash loan path.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
